,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
10,-0.0013925657097556253,0.11725493231011748,0.0434448213426788,0.007108251550079656,0.0234454900644694,0.05481685716354669,0.003676801910563016,0.005322461333610411,0.04516150713694671,0.3306103009872233,0.03048605324998008,-0.0035398908018242766,-0.06512255002477625,-0.053252567145962625,0.0,0.0439058910607879,0.0055523889768426685,-0.1610610125418,-0.07273412363564252,0.09323137558237843,0.0233137147069327,-0.09035647032184842,-0.01499006527923623,-0.5515764072495448,-0.021440476526600943,0.4971921287328829,0.08075832332735158,0.07941528248746557,0.0,-0.04276735284535572,0.010570073910575564,0.1065387791506834
11,-0.0028059511359757676,-0.07998504315092433,0.03705733758107033,0.003591457332697415,-0.028475247029548505,-0.03618723201158041,-0.01074098221246398,-0.015080784488504783,0.047681602007099165,-0.23979070785758969,-0.020834665143432105,-0.006553206223772447,0.062027077470703414,-0.041818225429280514,0.0,-0.12087631660102091,0.004593909418128071,-0.15993628747147057,-0.053737585001269524,-0.13763971425582497,-0.04156827179252977,0.017407031090218246,0.09812674488924664,-0.5303807826833794,-0.022557358663537308,-0.1958617000905322,0.12062751205186223,0.07267897630891053,0.0,-0.00014318126577392385,-0.01649837463086797,-0.25072984746502475
12,-0.0024707882921943328,-0.08460935072551541,0.04726218521414521,0.003849972045256111,0.05462581839597344,0.05202754797555095,0.009526210043721135,0.010301843835343438,0.046827050536384564,0.33435690597501455,-0.0405399531517895,-0.00910825702359576,0.039206908112498634,-0.043305998499002955,0.0,-0.0714887697412369,0.004024340886130376,-0.12822360998717772,0.47614894276986025,-0.16425689719985662,0.00015018045816696455,-0.0712350707413708,-0.02550291705282027,-0.3894998759376034,-0.023980498488972445,-0.18997989358833947,-0.05854822106756225,0.07394422039109012,0.0,0.005570761533607011,0.020066012103613938,-0.3029836619455071
13,0.0012392248537184565,-0.06917214767880886,0.04565999608714313,0.00582517237386437,0.0445058930886245,-0.05801917830266118,0.0037586772006290075,0.013291406084843827,-0.08000027284315497,0.36603618513070246,0.037714876625026976,-0.008860350288910145,-0.040331813753972434,0.08625865957584382,0.0,-0.08952979065485321,-0.022506848136378724,-0.17799211025047618,0.42939173509821016,-0.10645876829409776,0.020934039214108448,-0.031293322080634525,-0.021850113044898846,0.03657626509714477,-0.02266441637860017,-0.18596600683324188,0.14119686286706723,-0.022372534208637728,0.0,-0.032418741015625176,0.02055816429594993,0.1767144941401519
14,0.002576542848314524,-0.06651977073403148,0.03646107123830031,-0.023051935220327287,-0.0362072542998257,0.06488938248595216,-0.006321490982114709,-0.013492944874707905,0.020726653872256192,-0.29077511993825844,-0.027011713770649867,-0.005840900187539156,-0.055925875288906364,0.07458831928068649,0.0,0.06179576764904913,0.006553184683044999,-0.3382590121535124,-0.04733525060127367,0.03545678613485686,0.04266244097656376,-0.14996242297285892,-0.025609898091747053,0.45567415467146366,-0.017072998525130206,-0.20128514218185764,0.14224255602151634,-0.0811166438634465,0.0,0.003114623915402696,-0.020436906555281128,0.1382166858905007
15,-0.005463233052463708,-0.0901757279838674,0.04752286784482549,-0.009448025428179723,-0.053185566455195454,-0.05462872118239569,0.00793341235711165,0.014330501095783443,0.04264232106444868,0.30793412391360053,0.03844160891038354,-0.006780809334723869,0.054519338181176366,-0.04244135826944411,0.0,-0.08230821129281751,0.00772206118701785,-0.13490368175729017,0.36676866789226337,-0.11193911121284829,0.026140444888730494,0.10737680587766517,0.06815215459706514,-0.39960159675616524,0.02426968190711799,-0.17577377581876522,0.08347530427356092,0.08108955137371565,0.0,0.14934429482140849,0.017090367835949718,-0.3210828418108782
16,-0.007094862928618597,-0.05810840495380816,0.034782616655309156,0.012430309527622743,-0.027832663142976485,-0.0857658663720652,0.004693835741179792,-0.018826842808960766,0.025982239517586037,0.28020685635517983,-0.03231103272362744,-0.008647616095511986,0.034764669624644945,0.0989825183331724,0.0,0.03931053409512556,0.004449022290459498,0.11105337978451368,-0.14060745475852773,-0.10260286922792383,0.024260070310257443,-0.13994503937191333,-0.021324101622862246,0.44755950703474884,0.03828374573979769,-0.19713997565861485,0.028670165786366678,-0.13890069998516066,0.0,0.29902606899560114,0.026632656628374968,0.16337194293914575
17,-0.009895451883934406,-0.07552047238909873,-0.20886351757304442,-0.004510086350517207,-0.022500662005319184,-0.050289900092588755,0.006512097248400826,0.02103285964990521,-0.08762593711625109,-0.2386310309967949,0.025230167408890104,-0.0034064890861427296,0.07467877331534711,-0.04175610662442317,0.0,0.04990852708275167,0.007478835224835068,0.010379389606651055,0.0010869005699371136,0.11260902447625122,0.030788776549567545,0.053307010287822885,0.0698983284128231,-0.6355033663037647,-0.018425386938799544,-0.13009453406672133,0.12189911769642384,-0.03601160096130421,0.0,0.1368310495799857,0.020587161370172125,-0.28032812780419225
18,0.0013581732542062711,0.21621737816515232,0.0319919452615828,0.003830438656960069,0.023878755068414134,0.07279260554158262,0.0054445602710442,-0.014389593732706088,-0.06457479703883208,0.2674962607906857,0.05704184117885342,-0.007291297596526034,-0.06137720372921933,0.057628521492830466,0.0,0.04430392418817668,0.007190913585532213,-0.05471913535228221,-0.031496070709201136,-0.1325001336820175,-0.048286773681985494,0.01678382381215859,-0.029348346565751665,0.27226348850033444,-0.020215161946391537,-0.16380860371580078,0.1253112789642287,0.0972122661242672,0.0,0.006812750354968124,-0.013263451048815666,-0.4744162412860757
19,0.0014644433759623098,-0.0865133572716685,0.03957875576998488,0.005176412087699927,0.06775244914746108,0.11171862723457472,-0.003943651665279138,-0.020866738603093397,-0.0647073202331259,0.3589028505877989,0.046447347461716894,-0.008887816221146904,-0.05030459517179808,-0.06675750823613161,0.0,-0.07995302331879164,-0.014266604039392613,-0.08733677415765892,0.35990589313362475,-0.12592094009610627,0.03256729487748745,0.09177307932198937,-0.02222604532258557,0.5247342946834151,0.046065060600511756,-0.17840705283023786,-0.09080543966351615,0.051505953105809035,0.0,-0.08361582423852494,0.016912337305141096,0.16952203460867263
20,0.0055937343042210515,0.22143866670895343,0.035234646415048705,-0.01938916849270201,-0.029242765590941106,-0.06385283599878488,-0.006381320671611938,-0.01475720676520773,0.03587656222168393,0.25812651612735626,-0.045009876529460396,0.035442619689508306,0.06372000186022558,0.08211796474582522,0.0,0.04367238203835509,0.008338498993579973,-0.03629264599172889,0.07214620549395996,0.20820479076544438,-0.04587625083671618,-0.16854289364665315,-0.023718655969143285,0.35315347975966954,0.008787325300566213,-0.14665994444975572,0.15398940268143993,0.08855147319899945,0.0,-0.03065396501872759,0.00547653202342267,-0.3418467522882022
21,-0.0024707882921943328,-0.104171482404125,0.04560642190839434,0.003495356705514985,-0.051533759115795795,-0.060116034849478625,0.007394305292145858,-0.012305989820309362,-0.09006154413626262,0.3069431331049755,-0.04212898705280567,-0.0061950215003074155,0.06860139967234388,-0.03212676271957719,0.0,0.023031924846218663,-0.013067749276533001,0.02033367750343781,0.3578236984741534,-0.1256593547211156,-0.041620950788498354,0.0058683191657761345,-0.023929757554277932,-0.42835817710578117,-0.020994478212450672,-0.19862495951204268,-0.13815852490629674,0.058143834919815444,0.0,-0.2309763506858797,0.02338101008516365,-0.307037548787318
22,0.003089136346585469,-0.06468910744625767,0.04922451066671722,0.007518498459771579,0.029766545938106646,0.0745578919068521,-0.005153364818605097,0.017441289348022575,0.024463368885239686,-0.2703561381071842,0.02419551270555736,-0.005742885690342474,0.037202269109590014,-0.04862924908894241,0.0,0.07133874746706564,0.003872235297309525,-0.04719823942820249,-0.05024039421974858,-0.24544564977815467,0.043300998315412585,-0.01858848822682748,0.08012577847878426,0.3188796351829475,-0.01612270903926904,-0.015343126228041404,0.20837317340101974,0.07194654973484353,0.0,-0.0004207624463628854,0.020832867733139623,0.12671331294649485
23,-0.0018177461701175581,0.1261284201655374,0.04190631840998227,0.007365622427326375,-0.03481416556598384,-0.03425359575425447,0.009107727641569382,-0.00867716577638448,0.0478261718955741,0.34766591134966207,0.031515752647766015,-0.004793607451203656,0.03090265469042171,0.09134734760326076,0.0,-0.10230512270092713,-0.029810841112776543,-0.010531182591148531,-0.17260519417327916,0.04460839847944176,-0.02821423845887656,-0.10270656687065129,-0.015534324988915462,-0.43986777151897777,-0.02610290094308723,0.5409845446866589,-0.02154027174223607,0.06481235446986688,0.0,0.01708957135806885,-0.007189339548981894,0.17620703892088618
24,0.002085911048629318,-0.05436085848222784,-0.25270303288707985,0.0045688350567008,0.039040311761389716,0.08028157165805311,0.00429054293633244,0.0214780705552879,0.031182215044084978,0.3617015936046732,0.03849693585600541,0.03054123565167625,0.04527580725488687,0.07703737241464827,0.0,0.04420388685272377,0.006592131784240371,0.12446446427660561,0.010816001693175962,0.05035772291830643,0.0369122880388574,0.02979930325973647,0.0767399262954238,-0.07916716202244352,0.053672784391138775,-0.0006314103271250892,0.17602716764118936,0.05626631312820368,0.0,-0.015877074489093583,-0.022643849479664933,0.1660604005593515
25,-0.0025320897764466803,0.18497461932483375,0.046807736045691405,-0.017760956551871418,-0.03498443531273627,-0.06171078204768261,-0.007100831699509738,0.012009024672351862,0.039071177356845475,0.2741608773196919,0.055084247111327554,-0.007669150786091745,0.0670981630078234,-0.07958218590261001,0.0,0.048124700153843125,0.005413955395248482,-0.05729082505308567,-0.18941291574818955,0.06333633445452216,0.030295255953281922,0.024710282944035933,-0.025008915594057775,-0.1765303136138021,0.05201420024187103,-0.1722267227052066,0.20621408994203902,0.08727967195475665,0.0,-0.07046024923232455,0.015229343222147381,0.1333757533416058
26,0.005184211183851487,-0.06945423867152759,-0.20134353920521758,-0.008331598198899283,-0.06279949120774178,-0.07467883459211085,0.006542827840595466,0.02349228131999305,-0.04387980254663495,-0.2615591491703251,-0.019108361857622245,-0.007197338712669749,-0.05312852729188072,0.08230972784244493,0.0,0.05103793074738626,0.007792234393119291,-0.06343672315143783,-0.12354286086768243,0.1517404294435085,0.03235231306993665,0.026527633245772377,-0.019921329461045897,0.4937866598651416,-0.017517952259941846,-0.1543670150599344,-0.1021443258330849,0.07025935402232998,0.0,0.2733094762201567,0.02285329238525492,0.13407491503388635
27,0.005028998792769989,-0.08710858231870394,0.04694072477589569,0.0035878886384472404,0.03137635209246923,0.03758069756086519,-0.01352252878772967,-0.01270179557700494,0.043940200809164706,-0.23791492036579134,0.035162466675989365,-0.005374227072781594,0.05117624034823621,0.04937355733926173,0.0,0.04308394930457352,0.0062941367589760275,0.13919694277951802,-0.18383576414830727,-0.12227324674156177,0.02851029223660487,-0.10328432780916721,-0.025308190444886202,-0.38755621206276464,0.04239575958792966,-0.17703947419736168,0.15496716977562003,-0.017209039669666724,0.0,0.17604360034029995,-0.02189698032133531,-0.3143821619249315
28,-0.001208669465750561,-0.0762760137791544,-0.1943616038616228,-0.004923980650782749,0.04868957168770114,0.05165784701038182,0.006068441855446503,-0.0163427122234514,-0.07181612908322299,-0.24763756105465684,-0.023812900521358555,-0.004101436672235493,-0.07935730973698354,-0.03241967668967173,0.0,0.04206897728250113,-0.03004109853871433,0.2815684024841772,0.04471497800246016,0.008301879095446685,0.03637633260205973,0.078037719454309,0.10225653668396575,-0.530675192674387,0.03832807120318797,-0.13543173470201744,0.07097342965670132,0.1159587856292681,0.0,0.038959666790416875,0.033790473569491206,-0.2962200342935129
29,0.005700004425977091,-0.08851406994055057,0.04605435830616585,0.0059015509993122425,-0.04192700676547771,0.09603039137921944,-0.0046757051507852415,-0.01102553827078743,-0.06545357921967251,0.36275832977983175,0.03955439798572571,-0.006683583309229475,0.060544967806272526,0.07451802995338176,0.0,0.02698832689182014,0.004538039872280972,-0.032635701226414945,0.3131159609388618,-0.022454536770952653,-0.06445766963581256,-0.07628284663916762,-0.023975450541423922,0.49080005596696397,-0.016764871866471746,-0.175179355646895,0.1547480352291459,0.08073431093798031,0.0,-0.23233454728037317,-0.014577752686846265,0.1963128713215647
30,-0.001208669465750561,-0.08494660656827226,-0.23434651822359248,0.0024420569689519935,0.05032405893554656,0.07288921164871011,0.004004515242735919,0.01401926305790563,0.05139489335260191,-0.28365124613262704,0.03545419460718972,0.024143094310557715,-0.11069104357843593,0.04720633563789044,0.0,0.02428520346680097,0.005763003753351901,0.1853046581091015,0.05288666337850356,0.1139585231153475,0.022762798636278732,-0.0893700664421925,0.09140205270935431,-0.7441374968610387,0.05201873902944046,-0.14348517219333448,-0.13583668552927175,0.06473552448401663,0.0,-0.2789794865965963,-0.01785802663684186,-0.22707821710096954
31,-0.0024961488313388434,0.24243550340848752,0.03880678252276732,0.0034051182497729015,-0.03584135712239021,-0.06993838583186851,-0.009733984101467053,-0.014489026913018647,0.046113752839471736,0.2852638660370497,0.05995049490796139,-0.006289489722386431,0.07026593536458837,0.06325244505437852,0.0,0.02569610280580698,0.005633372465135299,0.005369654038822979,-0.09165247636334668,0.08325946079238367,-0.029876221647932907,0.1171856720782303,-0.024758463453206113,-0.5335012715643191,0.07109533724406852,-0.1600719119651015,-0.20604111752736956,-0.06546940421384181,0.0,-0.17166361340483396,0.01190084920564782,-0.2970577145058651
32,-0.001761776384876652,-0.07302432096241794,0.0374511754711372,0.009928583718042533,-0.03242359778528392,-0.06886482639967266,0.00270206713762664,-0.01499046881789939,0.0214799955742052,0.270222653398368,-0.03317002652760399,-0.008644812516476497,-0.03971124499720772,-0.080591891074294,0.0,0.04182944079686161,0.0037346954817645286,-0.22342672849954512,-0.13428904999655414,-0.2600767334254902,-0.057344912551047005,0.017696739942538675,-0.0282648541394053,0.48317172561011695,0.03787556978999612,-0.22955014228515763,0.16110671191846773,0.09149303992002271,0.0,0.08387022496435356,-0.02265387374688159,0.14787621371896312
33,-0.001232554656131175,0.2646888817716726,0.0505104149099504,0.006786519096684833,0.04946892812656437,0.08295355402498897,0.009706919138116032,-0.009843218171959347,-0.060160419870839046,0.36362116657349197,0.043661262321211564,-0.005996182951802995,-0.08234274846472328,0.09527925601365174,0.0,0.028007682444052783,0.004869118014206252,0.020742418410093028,0.2189979904008837,0.12520889219401823,-0.07771756312706647,0.014044965857692758,-0.025292778303456484,0.05115199057044127,-0.02323548564582074,-0.14839210728090318,-0.12159777163414241,0.10769458573004843,0.0,-0.07542043012567759,-0.015114062620216227,0.16265558530111032
34,-0.00956028904015297,-0.08242719174322892,0.03565329810169058,-0.007917769547680146,0.04679234118922802,0.06978638984828238,0.005705310209713802,-0.011237478704926864,0.05829110529124542,0.2948819112516426,0.049201973783823266,-0.00839717293153247,0.05532993580819665,-0.04504189409252186,0.0,0.03802992693078855,0.008995127132749785,-0.10777493551930871,-0.160834283857843,0.2230130005778776,0.03575574610076423,0.015668339524763947,-0.021643014675059663,-0.5145656933595145,0.05868773756181755,-0.17300497877820276,-0.28240636341584885,0.07283474926759319,0.0,0.1420419077876458,-0.010882915126077896,-0.28258491593317925
35,-0.006066395077630163,0.1613923716586088,0.04858324450873898,0.005565540237300991,-0.03565458344244431,-0.06134848890205531,0.004846280346594988,0.01494065702351678,0.029586530950303887,0.3004360029446153,-0.044550812480462255,-0.007952102373827407,0.03960458279118971,-0.0809195380069391,0.0,0.04919840608785759,0.0062322267120325965,0.11148757782393356,-0.1036915609907787,0.023872860485651702,0.020278210927552033,0.0256490360702938,-0.030911411583699436,-0.010459617018357856,-0.02844845070480632,-0.168504662887166,0.17905374724323542,0.08985538622726888,0.0,0.02896981059343501,0.015047858811479931,0.21685126574712077
36,0.002807960407973481,-0.05738423398651365,0.04708777500601234,0.008398922505945277,0.03549950999326365,0.07823269294483709,-0.006561614107508851,-0.022159694757220065,-0.05437332656950742,-0.25716350073813743,-0.02837827612012809,-0.005105656025861006,-0.05731568569797629,-0.05559682305687259,0.0,0.057208334376078605,-0.026838002560700663,0.1103759193159205,-0.053117625974836886,-0.014552882835588012,-0.045936037198565365,0.016464770981540703,-0.025522379409241486,0.33971853973959165,-0.01350559300472536,0.04535513753809224,-0.07747491307870072,0.014180804989177672,0.0,0.01724062049876317,0.027027859821491345,0.1369258860635812
37,-0.001405161508370592,-0.034503282469480735,0.05212619183718778,0.008450065774326086,-0.020017587128662168,-0.0672255313963838,-0.0038490174270053275,0.009033599727233695,0.04265380660785882,0.3375814077510797,0.030306267157659855,-0.003488975656361417,-0.04478405210326973,0.08791289624271992,0.0,0.037689864632336076,0.004645100270083492,-0.020116963943671715,0.13963819272044944,-0.09658146181978186,0.025103372804032784,-0.1775030027027124,-0.012942825541581791,0.44654235807071707,0.02966741021475431,0.7080232344950114,0.15574452585212797,0.07156587829258197,0.0,-0.19498252816298106,-0.010459070897736572,0.1947415936676049
38,0.0010483844102193867,-0.08138070039958017,0.04589459726228858,0.004707923069687754,0.024808977463428392,0.08392204214185668,-0.0057864683191671,-0.011044056735230177,0.04837766900465833,0.36525835805215934,0.040357865904997424,0.033637079077662016,-0.08063975443569657,-0.04795707560032827,0.0,0.03415321412224217,0.005248053009502094,0.23230448272727836,-0.1659872457790801,-0.022716236378867084,-0.019984162484667892,-0.19458137027852218,0.10986566291087306,-0.6962882164299508,-0.027875026046845292,-0.1492859970513122,0.1438316916405875,0.07411538009152788,0.0,-0.14472720057961203,0.02503080321250219,0.1408292864235007
39,-0.006282866857552551,-0.06612399088457051,0.0411117665096424,0.008148993705710964,0.02364542631474141,-0.027213836419158356,-0.009946625506159122,0.020447408731079433,0.056593892919555376,0.3192001251817998,-0.030797403228342183,0.04086359838094854,0.05914761233200624,-0.056709391402902765,0.0,0.04535341836519002,0.005688039955616939,-0.04009710345775317,-0.1815822912469719,0.16069004595136285,-0.05512095243036909,0.011959217353388953,-0.025207132476631366,-0.46002457102957767,-0.025550411165509893,0.08292259186817993,0.18778107826430626,-0.11908423551126864,0.0,0.02234991142591489,-0.013369929412057394,-0.21033736962082547
40,-0.0015295101260449368,-0.09599517494340919,0.04144153626100756,0.002501351335431922,-0.03282909135682044,-0.034104099994349664,-0.01019801727192961,-0.014297371378185621,-0.0866165313317791,-0.2433782116531878,0.032446329065808556,-0.005933292382118316,-0.06961379094103268,-0.03716268867654879,0.0,-0.11032206511343723,0.005028857610852333,-0.054764776180949916,-0.15390205303155524,-0.09326159092148964,-0.053000467652634185,0.02523823704581973,0.10034165960837793,-0.6675564251360978,0.04643522088555765,-0.1827130424508327,0.12278328985553698,0.08464843939412807,0.0,0.012075737281790417,0.008943351239766138,-0.29957857774741636
41,0.0024744137775941874,-0.03837397113972665,-0.25731719099569994,0.006182767301677587,-0.034048829138948876,-0.0643665909175804,0.0027373656235187777,0.012880794279096816,0.026077886048408314,0.3226967225673046,0.030660157255170906,-0.0058141971971485944,0.030790828613385703,0.10305936713451683,0.0,0.04533587551121613,0.005908826671981692,0.04195930225886628,0.014449872793764128,-0.11517069404435891,0.031046417881159798,-0.16715564945806385,-0.015046436852480465,0.5067270908579294,0.03172793374080413,0.309483970153573,0.1573669757566347,0.06858238126593971,0.0,0.19519648172303097,0.013513174364011405,0.14986445696635914
42,0.0015137398833874553,0.12500687651193104,0.03389357643819565,0.01138577205590082,-0.03168957391070551,0.08536405869785962,0.006199294239814374,-0.019966926922518544,0.03628852606155259,0.32929046125809147,-0.043363951826347454,-0.006001550281632705,0.040829701167389265,0.09763343014143586,0.0,-0.10397504387812097,0.0053969178387746385,-0.14077903737620961,-0.0884562221394898,0.1323560608148865,-0.04595178130846167,0.015820542831863585,-0.021762834915105955,0.38882912683282495,0.010451649777005105,0.22945054381310692,-0.2616955909074624,-0.0662047774182423,0.0,-0.0010631740735598065,0.0051102788528954515,0.1498612230879692
43,-0.0026218814294275477,-0.06233217699003842,0.04079574529343956,0.008306930219688131,0.03734971126658896,0.10118497498192915,-0.008253157773707416,0.018846826697827893,0.03534249278249384,0.3206553396485182,0.028767564161545228,-0.007158695165077396,-0.06507545680282514,-0.06273971329792963,0.0,0.05517105530681859,0.005930008338344895,0.09733897319560898,-0.23822933059106752,0.15901097548936705,0.04556603219372594,0.02855232816502799,-0.01869252471708866,0.36677429285671453,0.03687476767884154,-0.003351403675006687,0.1515539363666426,0.03086306643562588,0.0,0.02331567946361661,-0.0017474189502383799,0.16994705168678345
44,0.0023207313030703678,-0.0739687068574982,0.03695028306481298,-0.02020941789563993,-0.03738133527656584,0.08496379355281873,-0.009858189792298824,-0.02165333085707781,0.04648307801621723,0.27933725940500714,-0.06042827278698374,-0.008260441657849702,0.047160205897861115,-0.04665550738576568,0.0,-0.0930845263236537,0.006858887458613644,-0.05015888061552362,0.3842047682160035,-0.12713359041880287,0.028940273667362158,0.008005640045002817,-0.021696598318072982,0.004198336476643612,0.046439402506447694,-0.19782499246648091,-0.019080192973939123,-0.0010459231683074498,0.0,-0.05258188629238412,-0.013022964736075771,-0.408078578793819
45,-0.0009496644482491646,-0.06383528938643974,0.03310324528884918,0.005949584178300524,-0.04427292342348988,-0.07035846127539036,0.008280090782769388,-0.016742092494930885,0.046687009762090635,0.2513129126405182,-0.05752997575102603,-0.007891122993131524,-0.08436419859657848,0.061611470576502285,0.0,-0.09075145716677914,0.005113266447692548,0.11288091252798775,-0.21265612635860276,-0.048381638746701094,0.030390831165281722,0.010107747007422984,-0.024834001865932293,-0.17020425063938946,-0.018469629088837466,-0.21371642403820007,-0.11343909339266428,-0.010689498133635225,0.0,-0.3062364775387994,-0.017230883314457775,-0.4583002629562972
46,0.005635669019767256,-0.0489727663119437,0.03409242824724787,0.0072442017176215685,0.012741208822614293,0.12430080086770678,0.0074095120375481365,-0.013195540561701503,0.02917493717034577,0.33149416925900377,0.043590495521498004,-0.0065169031286941,0.06231034451527097,-0.05811605640407943,0.0,0.039824365408206025,0.004538101607033924,-0.009610613365314921,-0.11939136626604031,-0.026545909353082122,0.03456304419544135,-0.1253924920236569,-0.02763342247893997,0.4870014689408685,-0.01931279426410817,0.2273216572732598,-0.10003305852755147,0.03780415874002363,0.0,-0.231896505366734,-0.015679212319540184,0.13727109768444185
