,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
10,0.03987997551326364,0.0,-0.018017626614157883,0.02542243472878675,-0.002191931151218239,-0.012216234077765955,-0.001266462802713845,0.5182532752465787,0.03827634185425399,0.0037244088993297012,0.06450270770361602,0.009261079764474905,-0.017587015857236533,0.06743929623270843,0.35125467646724695,0.011569154617909779,0.05642455013323221,0.32639496179936406,-0.022162355469369375,4.076695116372064e-05,-0.24891585999185778,-0.3568022685801401,-0.06610252829278324,0.5156034277976556,0.005704911062147353,0.2516617813611727,0.0679821224556576,2.7200596536486675e-05,0.017549163601426426,-0.00199728794608703,0.1401080530516043,-0.2226939016990443
11,-0.02898420542127664,0.0,-0.014504306599830563,-0.0021099483295677194,-0.056582677417190544,-0.022896456169978114,-0.00676888129075531,-0.2732153563951551,0.03211872734725694,-0.03662370242999773,0.09168999998163947,-0.07505648928234451,-0.027582214246909036,0.009361106941593476,-0.1734762561162682,0.013593676666842108,0.06870381719392357,0.43287907587618607,-0.03365448702418062,-5.1230396116162734e-05,0.24553992752284956,0.6982756040236816,0.29234178498238345,-0.13134833804468996,0.008786287569530746,-0.06763296021678625,-0.03750187061081498,1.5342306734939098e-05,-0.02215089262494261,0.005554951091955717,0.8904578848595774,-0.2016763359598611
12,-0.023341382922824176,0.0,-0.007844693705725953,-0.0023152624616590706,-0.029025776623909205,-0.010025659319285906,-0.005335260318153403,-0.20746848711033775,0.009665138592582697,-0.0195209818759941,0.03220061087893886,-0.012734496715661906,-0.012595711588904566,0.004840764267217024,-0.13314281132987524,0.00887423932156387,0.0403781608422923,0.12084130129021527,-0.04146763693982748,-5.1230396116162734e-05,-0.12087784337226955,-0.5147781935086136,-0.01785456498090548,-0.02022374792492589,-0.005240433710459791,-0.0024987111970375857,-0.06847398908254809,-1.6380507942566554e-05,-0.01724119942617124,0.002257533818838057,-0.6278348183431045,0.1278484482431345
13,0.036824777779788584,0.0,-0.014628154355198068,-0.001750742106181331,0.03434181936880202,-0.012129746183715186,-0.007592462372693124,0.24928346590727257,-0.012293848982383192,0.01826447624724389,-0.3129590334673505,0.021487500613539583,-0.018610134062816537,-0.031479685958513935,0.27784755039634695,0.017836918689688785,0.046739534767958626,-0.26586789033509595,0.2555140334978486,4.178353829217808e-05,0.3078586503361574,-0.09104738724541278,-0.039036848831579755,-0.07395706161877846,0.0044015768057068215,-0.07619790811943913,-0.03765930575921217,-2.519420751774065e-05,0.017215045794576132,-0.0006237044393515921,-0.05936783275050432,0.05291405551283553
14,0.014856641245136214,0.0,-0.009087300648195495,-0.0021046500364074925,-0.026106824437237722,-0.011358160378084832,-0.006006996249760762,-0.21332932757853867,-0.0005840006034443722,0.07042688495548859,0.0433381368692048,-0.016219792556650955,-0.013086002508678127,0.014603330970226145,-0.14068236310113577,0.009163146496248114,0.04115524435943532,-0.07129953751015235,0.03425315042072192,-0.00010255696163440696,-0.23565876821724682,-0.5528593984826361,0.08792650197833993,0.343903247125603,-8.491468466284834e-05,-0.12594663134628414,-0.08654587144416308,-0.00010215673973709884,-0.011570712670051601,0.0006583752706603318,0.05251431918844994,-0.13710487052331927
15,0.01739488395100781,0.0,-0.0065247126745669,-0.005638480713330023,-0.03460438402725189,-0.014087460405002668,-0.008519057007661293,-0.17211507410033042,-0.002824297452326725,-0.030379040162766036,0.04649979822814434,-0.028176145124510048,0.008231202804154136,0.0052921768459884035,-0.1283480461508,0.00795831566530405,0.04934932480819987,-0.412136728244074,0.14203343652560255,6.403799514520341e-05,0.29212522740187846,0.1915018985739423,-0.04692596662753318,-0.05474592624490016,-0.0007417690166699197,-0.035458845286723883,0.06293657269470236,2.7611954055766705e-05,-0.01722368390678446,0.0005381876017289462,-1.1471126431498282,-0.09776144260555646
16,0.014818352314672873,0.0,-0.01235595425524441,-0.0019156429603329657,-0.028615296382463625,0.07099002244341829,0.10030976121275065,-0.2872945600091217,0.010263197726106451,-0.021298945869862168,0.04356866506947317,-0.02455009455853498,-0.010147450075603715,0.008876996368839509,-0.15357683041875783,0.007737335084440047,-0.33156275220341347,-0.25070660313624915,0.02674856780010531,-7.077282310709959e-05,0.0277239679290201,0.13389973497894733,-0.10256639921224796,-0.2183267763443982,0.005251315490187962,-0.05289415408722358,-0.03703478715960747,1.5342306734939098e-05,-0.014800835121403238,0.00047076991178550973,0.10887392640158738,0.15268429870186026
17,0.016188946825426844,0.0,0.02384313117968059,-0.0034142983943322527,-0.03592778535918117,-0.013071358210419052,0.07399466073074153,-0.16385669654689647,-0.002766539503344601,0.0630990835979276,-0.2671683837451323,0.02905766056383642,0.01101078964038278,0.0059559107959159426,-0.14322442304784727,-0.027555726734818316,0.04791848417994726,-0.5608708905905442,0.006278413825766789,-5.289770228780547e-05,0.3391268154662598,-0.1860098450017561,-0.0831821445415949,-0.08050482799859104,0.0025575707367940597,0.15678466177184763,0.017938731380217985,-2.519420751774065e-05,-0.01793032345374285,0.0006709193482459159,0.04986098221259818,0.09268643920511192
18,-0.022211623691728855,0.0,-0.004740750539107744,-0.0025350084660094693,-0.04711127546014818,0.034429451377028096,-0.0059667302736982775,-0.22359813884706647,0.010756022145062988,-0.020492780143623008,0.0350306044976158,-0.01927554146983144,-0.009669506803279021,0.007441032528222889,-0.13132187873214113,0.00769072393458574,0.05036073583665679,0.06444160918800827,0.02421187178801129,0.0001281962020430087,0.23560928894157668,-0.5674951045215672,0.014305075845435734,0.29329167958212343,-0.00493352732691554,-0.040147289525536804,-0.07320323416519663,-4.519477284857064e-05,-0.010655384140974946,0.0011697448393527367,-1.028282400187574,0.1134674766388818
19,0.016729095566631828,0.0,-0.01147975313668105,-0.003634234651385405,-0.0313165675198612,-0.013558657408450362,-0.005054524477191565,-0.2737253505921378,9.50677765678232e-05,-0.020152603006016286,0.051432965172103905,-0.032355050428078354,0.027025902580289456,0.007242441168017106,-0.16099431800359426,0.007359294722304926,-0.49173634046318837,0.12793881664441706,-0.19559908955991817,-7.077282310709959e-05,-0.18292707329746458,0.09076248180083851,0.1288307143659373,0.2510783213297069,-0.002226730179879756,0.1396243438130844,-0.08323504272537319,-4.519477284857064e-05,-0.011570273104887955,0.0005256323954848955,-0.1264735151989738,-0.14647362986903437
20,0.01548942495713536,0.0,-0.010435022771630645,-0.002238448152356282,-0.031270631208816624,0.0684552226089363,-0.005638299669952576,-0.2590843233824026,0.008934059200366048,-0.018535322618967197,0.060875795238404834,-0.028865586803973452,0.01547182429352564,0.022428550435646784,-0.1750165830639189,0.01604054175485001,0.05903152560565356,0.008447258289792328,0.012846322313990336,-5.289770228780547e-05,-0.07423349705833551,-0.004230188909092274,-0.08056768305763368,0.13421316796891605,0.005832581540278004,-0.026873871774596998,-0.050778377179064166,-4.519477284857064e-05,0.02541632510222202,0.0007855947778632132,0.12832313565068565,-0.16584668051449653
21,-0.03567755054398953,0.0,0.026891289133343526,-0.0009897270010872999,0.03532747572261226,-0.02005011225326764,-0.008036052857182249,0.3870054689683319,-0.015864234084228865,-0.005401181517574324,0.07901607683263664,0.029288878757726775,0.017676165365627067,0.03961695533912662,0.2633718458559031,-0.03745551801962863,0.041870512826531314,-0.2902817222200581,-0.11245978660849822,4.076695116372064e-05,0.004090295422696162,0.2922892532705589,0.1244463627862656,-0.025396923498614644,-0.0029742709224026462,-0.10871568636794884,0.07769191119338487,5.551968267133691e-05,0.02281988958991929,-0.0009492374577955409,0.11518597231959789,0.048980466605979996
22,0.01503930682333484,0.0,0.040533625430795826,0.012638834747502388,0.05997177009811036,-0.015941496957886204,-0.007217257140878169,-0.22405010807286735,0.01033292668881741,-0.015909990034577885,-0.2832088562475115,-0.020450334233190582,-0.008831179524790267,0.012342435810442505,-0.14826529230440197,-0.03723840707760138,0.03034238663317173,-0.434311160837151,0.16282096166186455,-5.289770228780547e-05,0.003222447896644495,0.2070785395694018,0.03920839491097959,-0.08619082812468469,0.0008694443639343075,-0.04872790758699688,0.0598576334959432,-0.0005428539726257604,-0.010783141338533099,0.0004440709628025394,0.04668558388320966,-0.1042937113028835
23,0.012070840250695873,0.0,-0.007240405385113002,-0.001723887718516039,-0.017231147841726677,0.04170426995061336,-0.006658539809667627,-0.21621680662420165,0.009134786101156152,-0.01760608655309009,0.029424858021164416,-0.01649043628584223,-0.006563645748798956,0.008454072865983991,-0.12457794252440903,0.0064649393953711875,0.030106679773484153,-0.09870468131136771,0.07332469002879444,-0.00010255696163440696,-0.19542866724815913,-0.04543193782065801,-0.045165166341255725,-0.1796436816082771,-0.0012192238112605659,-0.041205092020688,0.0940047580658583,2.7200596536486675e-05,0.009867481070916903,0.0006449122243689871,-1.1766324237816723,-0.148849424981425
24,-0.038327163087715437,0.0,-0.006456504090150329,-0.0026739601220047214,0.0458181937765166,-0.010851917083918881,-0.003197567182146465,0.3489791143706703,-0.008164577867492613,-0.005754185644678885,0.05376616752356811,0.023156622496148783,0.013528169815302866,0.03354285186677659,0.25181276837266153,0.008819405878575652,0.0457513614704358,-0.0804469969781358,-0.10160825848001105,-5.162864954422238e-05,0.39610843021637826,-0.7853022378999075,0.01276289270098067,0.0793003715054382,0.00070714674663372,0.19823956298596,-0.047858638778790055,-2.519420751774065e-05,0.019845566507434464,0.0010039481284184768,0.05319619569175451,-0.24907074374371307
25,0.013697871858452261,0.0,0.015705507996394807,-0.003049927311817872,0.040075344784943484,0.0766764824801882,-0.007096765636321975,-0.16454606077037545,-0.001260177853866618,-0.024695785094208885,-0.2626724663768511,0.024470739104964306,0.009815864375899097,0.008348047955310153,-0.10652080175658155,-0.027763099508790197,0.04249731454870853,-0.27216826702915353,0.08158783901265297,-5.289770228780547e-05,-0.19245804756677562,0.11064336969956455,-0.07715807841100503,-0.029704377663623875,0.0031754056874328425,-0.03186789354934596,0.0024862238430632495,2.7200596536486675e-05,0.017771770239091836,0.0005766658110169932,0.0409178298762093,-0.029007795363932387
26,0.015291115795025366,0.0,0.02277575327519716,-0.0026103946811489517,-0.021677582395070095,0.043148221968642826,-0.005434991511580265,-0.1907101446632763,0.011985101552737389,0.03337904222630404,-0.27359331816771404,0.022319752136816133,-0.020684282422325007,0.041045541292489045,0.3354681594082119,-0.02703055967396081,0.05288465981836587,-0.05851100466623475,0.08735025962349466,0.0018936525246224644,0.1429372635557208,-0.3346990893469084,-0.0047029104552208005,-0.08446571545991279,0.002405578333419291,0.14395049037215282,-0.14394786975059906,-2.519420751774065e-05,-0.01679058678419828,-0.0011311722748912534,0.06608694734236209,0.18489875361768576
27,-0.02087377869663946,0.0,-0.008040649619510228,-0.005058484164448032,-0.06188932927825732,0.061917485514849054,-0.003758462737975653,-0.31662056704078095,0.009074239886019648,-0.0309916699309981,0.07251461896321941,-0.03578836728376931,-0.012980089777675757,0.00887689985241989,-0.2409195347370154,0.015900701265553943,0.08110515784294804,0.43218017370769846,0.043655778716221456,-5.1230396116162734e-05,0.6468050071816933,-0.17245605180886903,-0.07436093024187782,0.16161659958056293,0.00435370042189012,-0.006337241470917529,0.05009424753373073,5.551968267133691e-05,0.030291408792285857,-0.0006596104858221521,0.13832033470495797,-0.06432259465688932
28,0.03353130280842546,0.0,0.0250902820441066,-0.0016250275617821033,0.05631174073499525,-0.01641672172934877,-0.005478653027941334,-0.20611328340898494,-0.023084855672339217,-0.017396438275386047,0.05928627047905535,-0.010584607208524577,0.01635534921097248,0.039230520609033266,0.3231534740719665,0.008809902650158453,0.05074967108070427,-0.06856115120759489,0.22221884430546054,-0.00010255696163440696,0.12797072751479907,0.0024310110941977788,-0.11765674731764517,0.06839152226169473,-0.005689332440797294,0.13339419082373286,-0.12921870964588675,-2.519420751774065e-05,-0.02268487312656142,0.007809190085562745,1.2069717941718572,0.02671976540165486
29,0.04472744161705868,0.0,0.04252819911589647,-0.001355273961696537,0.04090967234514274,-0.013369407910013564,-0.005528550459685116,0.3424411657888126,-0.008263091929050824,-0.0007062005707766201,0.0492995510321127,0.025008479136494538,0.014202352430905705,-0.034442507672116894,0.1669169742332631,0.020256988630750608,0.03974205856167874,0.405279303841045,-0.0026040108720050774,-3.342683063374246e-05,-0.45481408912463317,-0.03003677295514066,-0.07695297122098105,-0.1160610921900929,-0.01648151476770448,-0.009995003089664965,-0.09498446491267633,1.5175018313507247e-05,-0.017051630655906647,0.0005755735052874776,-0.1680794643090884,-0.29153536157771537
30,0.016132348939392097,0.0,0.02446403433739576,0.02003165236402266,0.06216962144100509,-0.00884624976718013,-0.007561609496465103,-0.12022504971031951,0.010246074072255317,0.052718080087883784,-0.17835943397964518,0.024281719773061105,-0.010517074969380638,0.006068723280405727,-0.10359783016124609,0.015114095689463874,0.06262556687958731,-0.01865971976346412,-0.04586521823021452,0.00017965086198196747,0.1588120466459765,-0.5583590079387325,-0.0013282660473298204,0.23575164236972143,-0.004332927572196643,-0.01875915460891692,0.055792285277239936,-2.519420751774065e-05,-0.020239016067681522,-0.0007794822476688896,-0.025966004271377303,0.18781152771176318
31,0.012704608814909684,0.0,-0.006702621057815923,-0.0042876840294061615,-0.03529712355923017,0.04679569268071709,-0.008640153466623345,-0.2145852255494025,-0.002823655667405164,-0.018230218697226748,0.0373085767667086,-0.0265708341256734,-0.008233607487798125,0.009194442981494105,-0.15132022676344983,0.011139719867628179,0.04612879766505423,0.15233317058339854,-0.09526919883339052,-0.0003395267753150846,0.2851081268018381,-0.021652547667458864,-0.03910152321556807,-0.10851024111124469,0.0013913967349460387,-0.10179075240078904,0.08780382501773985,5.551968267133691e-05,-0.013209389403181431,-0.0008558342317127306,-1.220081757886382,-0.055243513887281
32,0.014170742084465551,0.0,-0.007395594005480332,-0.002395448739050097,-0.02663203688191497,0.042274183033440174,-0.004958112310540321,-0.21559245176482708,0.025853321289230173,-0.02334651756510016,0.03741719303909231,-0.013342457636739054,0.026136310889863432,0.0057730258948058555,-0.1333556797819947,0.007618269035701168,0.0401287899081131,0.08850464035409325,-0.14610872278146708,0.0001281962020430087,-0.48769124824288035,-0.6789856683658962,0.18528381789775228,0.10715980192691572,-0.0006767785175942514,0.06739910921794816,-0.06615982595451719,-1.620189925201526e-05,-0.010878968177707771,0.006335460676267264,0.9672077145482307,0.06725332669548269
33,0.01557175859605358,0.0,-0.01728038034419343,-0.0029465250447521783,-0.03159433675694974,-0.017721280894235344,-0.006241805348647789,-0.18471443539802992,-0.0011118621192710385,0.05854816825560607,-0.46855087292037945,0.041792989472318784,0.014963480237494864,4.820531792376634e-05,-0.12733774252652488,-0.05301873494609899,0.05748679096760171,0.2750046537907066,0.0790944765217808,-3.322586334893018e-05,0.12657183579729497,0.5263797053986643,-0.09783242884538852,0.1405809840813239,0.00206758657744874,0.003737150404249689,0.05159700530917702,-2.9041238407376752e-05,-0.013025181500693709,0.0005031619324218585,-0.1901579080903002,-0.20982821391743398
34,0.020344290681966075,0.0,-0.008523730360347417,-0.001754943500890204,-0.021914392115739065,-0.013847228022166478,-0.008254203844715011,-0.23015601995070956,-0.0029323521213920805,-0.018762912922083312,0.033285167621503624,-0.017629034171736054,-0.007034142295404797,0.007337168661639082,-0.1280333921105634,0.007592554756695395,0.03539234870957763,-0.40132443877425167,0.1737630829951775,-0.00010255696163440696,-0.4880067142704734,0.0784967595708298,-0.05264695240787789,0.16398243144819752,0.0006639767263923448,-0.024401875203245594,-0.06543689766947317,2.3597391548306383e-05,0.013646253572196341,0.001419807147746991,-1.1267030584685278,0.14766999488195803
35,0.036329005123189075,0.0,0.057365119736589365,-0.0018745388734347532,0.035915733499824624,-0.011225791415039491,-0.009691011302771255,0.32975809096626185,-0.007786015866796457,0.008223233130797668,0.06484084168847076,0.018458106161543596,-0.02744204843386983,-0.036581905369962205,0.1532911383918937,-0.04090221087312455,0.038688632340838316,-0.09349058150446769,0.2996812060303661,-3.342683063374246e-05,-0.3944192923749942,-0.053393179022700195,0.21677821187556306,-0.19060217267483195,0.0058501446126907174,-0.10751507239955334,-0.00626914198401486,2.3597391548306383e-05,-0.013919530602446821,-0.0008190107808910082,0.19307603709727134,0.08813656209343915
36,0.014870944012251483,0.0,-0.017325992881416584,-0.0019493616737050194,-0.027756849641606955,-0.019913409856939148,-0.009035787123396309,-0.18073951227188276,0.005326068603379629,-0.022595696743603882,0.050035525636701286,-0.032239329639165475,-0.0083337639678547,0.0046756057961170215,-0.13218768996443167,0.012006658630313447,0.04626258622009337,-0.19556491351448654,-0.045199415359481646,0.0001281962020430087,-0.11993952786386444,0.2521935640529814,-0.10623564262315874,-0.2976642098582166,0.007044083286867313,-0.0583508951285332,0.12949729766694815,5.551968267133691e-05,0.025604094876432816,-0.0005923302120992753,0.15366115665718152,-0.0931527482090402
37,0.018400236448637572,0.0,-0.010102314289598143,-0.002993775037880315,-0.028583177509439683,-0.021009439214153672,-0.007411791691741317,-0.2946287572019635,0.01140833394607071,-0.02060380501720084,0.044268545977618624,-0.02791261506785814,0.01088922698758631,0.0070889419944561724,-0.16564522403167278,0.012633759005308508,0.047898552779235826,0.34104552627213974,0.19749359777507242,-0.00010255696163440696,-0.33492515081742674,0.18075877328157106,-0.08459143316275929,0.046927768152851754,-0.00141641907809655,-0.06896706012439757,-0.04780870366987887,2.3597391548306383e-05,-0.010349363243719005,0.0005674700920745495,-1.0255856374593117,0.05915478085842763
38,0.04893750862396035,0.0,0.020708464921588537,-0.00187398779166005,0.03515372261184552,-0.017499286208451155,-0.005557024839365618,0.3940898271248174,-0.015348291835422098,-0.0050476835300927465,0.09719486944055813,0.030155604304968157,-0.017193909287962692,-0.03180851020946832,0.2707926247912788,0.011980613645803101,0.05656876646562482,-0.7028566021804341,-0.05713149866520688,4.178353829217808e-05,0.2765551735268734,0.4784028341558963,0.21056134430282858,0.056189578285427616,0.005411822255494051,0.3223643068948859,0.09645529874031446,-2.9480432149765956e-05,0.020886400945835184,0.00021010613814763935,0.16217206626341216,0.15360677088560348
39,0.03868681915002545,0.0,-0.018726207776258354,-0.001458066389636228,0.02615717147332828,-0.013806291842900288,-0.00628053643255783,0.31924077562866426,0.04232088588169509,-0.0025390355113610154,-0.2939583364121421,0.0284723917599474,0.017267928709223387,-0.030623881005786335,0.24908036863713803,0.013738393962437291,0.0355949522163493,0.08944444862213463,-0.01732322550454469,4.178353829217808e-05,-0.14869897024425408,0.14385732628943199,-0.07737486590695947,-0.3053360359302522,0.004040820037491631,-0.06878706311437771,0.07879111789321093,2.7200596536486675e-05,-0.0147070635865829,-0.0006654481752530857,-0.49382705636631546,-0.16441013556629208
40,0.01434272319621296,0.0,-0.007749080557527472,-0.004260829733820648,-0.027450150376328593,-0.016333029076693345,-0.009333220368447177,-0.25482800029599767,0.0122229503006683,-0.022961100625532,0.05366928751803559,-0.030531317981487845,0.01623770016233758,0.005273266533994271,-0.13276383714465442,0.009020789302164336,0.048882220798549675,0.046206589014819596,0.1592478500983647,6.403799514520341e-05,0.03159003479230142,0.3303481999875977,0.1563414509914131,-0.06165977007955196,0.0008265967760257187,-0.06204114927807443,0.04520326711066182,-2.9041238407376752e-05,0.012493124534797777,0.0005583368199631787,-1.1562207832589972,-0.17677728234811685
41,-0.018172827288039033,0.0,-0.012012918839986361,-0.0034684953078999354,-0.05458548616585883,-0.029649035516798327,-0.013310617884364028,-0.20783464999639234,0.006316027367890497,-0.027328810357129384,0.05922778661569191,-0.027212626293520434,-0.008244438713845668,0.01189882172826503,-0.12891739548058145,0.008458215604506986,0.03716848898157443,-0.17536048330913634,-0.15130590164371097,-0.00010255696163440694,-0.06206937763252252,0.5575031042112266,-0.1294985532441289,-0.1745775334070052,-0.014227970448996966,-0.0544532291478455,-0.038740805796540184,4.233031541450631e-05,-0.01418520916071914,0.0006268885230829101,-0.004644537087713196,-0.27345835337279023
42,0.016562164694322777,0.0,-0.0076359948687278875,-0.0020939398042362917,-0.03718793920285795,-0.01029209779907072,-0.0062316055681990905,-0.18790128632300934,-0.008651347176769034,-0.036474984558348224,0.052525539685078906,-0.03426537157483887,-0.007798720088737283,0.006267837066362893,-0.15412655033573253,0.008349609486836721,0.05560705747812843,-0.3569306037299519,-0.057015338424445505,-5.1230396116162734e-05,0.21929352155052104,-0.10194423079811844,-0.08276899595050285,0.3490126702037809,0.002925640317683996,0.0251486222379455,0.08644177454409159,2.7611954055766705e-05,-0.018732277795934938,0.0005823152783197729,0.45646205336496887,-0.29007960332831745
43,-0.029112800864074466,0.0,-0.006636219185258304,-0.0011799301827058436,0.028244629447766914,-0.009868997322035802,-0.0065278150223426696,0.20183933076856117,-0.009266208335892406,0.01690888335500413,0.04109428379137907,0.012567703638435016,-0.01050125523517264,-0.01872919949568565,0.17543596288866342,-0.029173511252542462,0.03319179984152449,-0.6651163835155536,-0.05938663340074796,4.178353829217808e-05,0.019758869494240654,-0.5484012965286902,-0.06128155788862676,0.22092788714518616,-0.006932514784047892,-0.0876792981265161,-0.05883279861122711,-0.00010215673973709884,-0.013801558372564084,0.0011891305521681188,-0.06676978408340002,-0.3079764698606882
44,-0.04998555370915064,0.0,0.03518025986484112,-0.0012464350358440811,0.031123939957279093,-0.011665422611472936,-0.006884984828138822,0.3685014873397081,-0.00711496196336462,-0.004734236736136937,0.05882788910212787,0.02201252652277095,0.020016010609635138,-0.0402448071677472,0.1952941728724011,-0.04441613815508871,0.04866695750726608,0.36227143692706093,0.23240902420380588,2.978925757848947e-05,-0.5423954054554326,-0.23021167594882766,-0.1701418331922859,0.31455660449830225,0.003442345131934284,-0.07823623543377065,0.049706556436748636,2.7200596536486675e-05,0.02978285491084003,0.0005679128365283025,0.7661776133677001,-0.13583142475581325
