,0,1,2,3,4,5,6,7,8,9
49,0.0,-0.03720682420843348,-0.016883190725034605,0.07205370392245147,-0.015889437890697113,-0.040665314187019,0.009389690433086453,-1.1338037377890087,-0.5147276586001664,0.1445547598703647
50,0.0,-0.03945772549639893,-0.015919288087741904,0.0538475901355208,-0.01770139593389326,-0.0291562115775305,0.015247032814724955,-0.8972256914448777,-0.9326935098095728,0.06075313781906968
51,0.0,-0.047184741108368046,-0.019087842923520837,0.08111987080573299,0.04281465677573641,-0.044578713549731364,0.01603054282101399,0.6922239042799246,-0.17075477734806294,0.3973106710246194
52,0.0,-0.050267554270406425,-0.034479960071238186,0.06214701707809244,0.054295338502141695,0.05793841522203665,-0.006735160841106119,2.626351524463153,0.04961548779286948,0.25326198388758503
53,0.0,-0.036760190836684206,-0.018957014542406808,-0.09542181332137063,-0.024747260175716605,-0.03360235592882055,-0.017766731255217896,-0.9510196462963153,0.15161284740851816,-0.20643127742470016
54,0.0,-0.04358457482743542,-0.027103391976226347,-0.06657033771209844,-0.09493971243087537,-0.03175101042832069,0.008664073910080146,0.924144889745742,-0.10555737042562627,-0.3405982502826988
55,0.0,-0.036300363955399303,0.37912777439429224,0.07743951258338382,0.047313769575416394,0.05439166897658358,0.0021274704200614676,2.2145958350590376,0.6551744659836759,0.15472048913033093
56,0.0,-0.036212679163849015,-0.01669096754253383,-0.10010478359138117,0.01839454540299899,-0.03597772667507672,0.004196636991449036,-1.1040704966454762,-0.5780967208118004,-0.003722362952692362
57,0.0,-0.03499535289874614,-0.01656093231555016,0.05409996856632869,0.015392056703573001,0.022728381481124944,0.004834005686783914,-0.986209021041285,-0.9655776546303961,0.18314071046844765
58,0.0,-0.04121394278031586,-0.015719081348728566,0.061333644169768574,-0.06525974289136453,-0.056124558413750275,0.02048964636717164,0.22809837964730623,-0.23117373443666903,0.008212259401841737
59,0.0,-0.04494087088870818,-0.02509635558678155,0.05686074248005128,0.04392429176835382,0.035402764188905624,0.007626667152642533,0.6568918837908838,-0.09689513671615413,-0.017072203870935936
60,0.0,-0.04082381290817745,-0.016251769221794242,-0.0952985851344339,0.018511976097119492,-0.033100856402916254,0.003913620535399692,-1.0429975763969168,-0.648018032465428,0.07088635692588859
61,0.0,-0.03161160795903777,-0.02097761699730049,0.12886082783654462,0.0229552989532108,-0.028208320427048576,0.007120015000226119,-1.0722785559856038,0.4971147106177484,-0.2183659868744365
62,0.0,-0.03749769705448442,-0.01504053117498885,0.061376647545742014,0.01574615537801915,-0.03971070716267093,-0.024083365925745646,-0.9865866997066499,-0.5059528368252055,0.02350887731153058
63,0.0,-0.042505262373793484,-0.03019565714727791,0.05410548918680606,0.05583574021195088,0.043953339674482755,0.03137128922648376,0.7058101426660401,-0.22701610616949958,-0.004435951766683305
64,0.0,-0.03371058345488353,-0.016590578928167676,0.10215009712712463,0.037943764944385554,-0.04569303543898123,0.014075011621038825,-0.2806389537121048,0.45069913541283174,0.12932538073459773
65,0.0,-0.04210687350073225,-0.020402474246524555,0.059359436143091325,0.019002666912537363,0.03859810866177251,0.0027749651794222044,-1.146225029326128,-0.3893521237499261,0.12532661556147978
66,0.0,0.42659827348516605,-0.023987985624279375,0.026758233919854792,0.04436509564239793,-0.04279529679549076,0.002638907181693541,0.8441543888574311,0.05090732090089949,-0.11581698132621299
67,0.0,-0.04563764658017936,-0.018265291365596834,-0.12544740848518288,0.020011007306675797,-0.03395143505954011,0.001857047031615133,-1.1963046519667917,-0.29350220953826894,0.1557030581471021
68,0.0,-0.036440234333846265,-0.015730122864925974,-0.09915901441091524,-0.026190704186747796,-0.02629405277903018,0.005226386875222957,-0.9637583854186125,-0.837425563163108,0.17415562574268106
69,0.0,-0.04050945694847869,-0.019785200386275716,-0.21383303460179856,0.02266618118620047,-0.03320683407423042,0.014696481052133501,-0.9355629030736036,0.6600260549557251,-0.30268586010381404
70,0.0,-0.03344076177065836,-0.018767177377887627,0.0814049449189329,0.0370467031687863,-0.04190959799561569,0.02513196757955518,-0.42917782383028824,0.3627779807881868,-0.36342239269100485
71,0.0,-0.04079903918601126,-0.03489113466256824,0.15186136755872284,0.048177257468191736,0.04695148238304725,0.03051759734172149,2.146152811933849,1.4785424108822327,0.1256850065590626
72,0.0,-0.0502705994057689,-0.03215111982512982,0.06948037231149075,-0.02214629665431233,-0.05642575485309757,-0.0343548626903205,0.8159013410860526,-0.23111377222148258,0.20777093283333317
73,0.0,-0.03923569615174094,-0.014915410482885824,-0.1273907079104022,0.019111675171858886,-0.04051598917014522,-0.02047966998842685,-0.9475949277081326,-0.07481330104102471,-0.15526058886595137
74,0.0,-0.04506036145559265,-0.03692293942487393,0.14505731172323613,0.03024844521349831,-0.04892615372786136,0.010146636985948226,1.8121513032840288,0.8831206130128674,0.13051789388699037
75,0.0,-0.035101777725593516,-0.01520049752541832,0.05543297435746746,-0.042790832109296406,0.032653375876221497,-0.010770006032449405,-0.27394735994528735,-0.8732361535265343,-0.01061254737924323
76,0.0,0.4989568651821358,-0.012884645901604543,-0.08341764751209033,0.01584343194275503,-0.023947031978762804,0.0038933856947491944,-1.0268539176511746,-0.832602472980315,0.2981203327159057
77,0.0,-0.03351120780830767,-0.019525521130254644,-0.3176393046061083,-0.027599894753442256,-0.030712934718142158,-0.026751612317422558,-1.0059646291972255,0.7008514215383822,-0.1961890182791613
78,0.0,-0.034695470272998456,-0.021554402879593874,0.1344984043249837,0.03955890353412451,0.03819401465662471,0.031971510450279655,-0.09465978095592474,0.4772344951938409,0.13960303315013603
79,0.0,-0.03348200588073789,-0.015518504554376202,-0.09441231705151047,-0.024005842309931306,-0.025698534822169987,-0.01871317910961549,-0.9659150648475335,-0.7763156435802673,-0.12048944668648247
80,0.0,0.44150366111102307,-0.031163392837713345,0.036632232030968416,0.044137690671759454,-0.032892099922967724,0.006390221963559129,1.1579651961613993,-0.23041112565074945,-0.226868334679602
81,0.0,-0.03637240743359256,-0.016587756108921277,-0.14918874462883613,-0.03299809831738346,0.030092785346436203,-0.02059816720850235,-0.9270543721696275,0.30669632566030286,-0.15466813524803033
82,0.0,-0.035466066164359815,0.373345105410956,0.0388244735979667,-0.04639425521469405,-0.048207902959707144,0.016089988347501603,1.4042007181813492,-0.8166120394003147,-0.36901359885412816
83,0.0,-0.04914683823294668,-0.03838914273402418,0.10094380880521725,-0.05859039421309729,-0.03917428953748762,-0.048557628659074085,1.2342356290875653,0.2925446463746756,0.3217694537287686
84,0.0,-0.03455876191956116,-0.01766342255383831,0.050631640779645715,0.01790319246575435,0.029635945039102787,0.0025880563334012567,-0.9377006897055458,-0.5407046100627353,-0.2401268623982182
85,0.0,-0.04601015825925002,-0.033501261499767974,0.1241402117450276,0.03485301411243164,0.036020788400321774,0.014245179855913156,1.3253982935674897,0.7333477989259048,-0.03093876601744062
86,0.0,-0.039316433758290734,0.3734166682274835,0.05685244820980392,0.0325309638850688,-0.06006301495149182,0.010188645401691935,1.9566861804946227,-0.08563361843574065,0.19045114781660544
87,0.0,0.4183191480576828,-0.014810901917185516,0.04002342648519148,0.04093708574882889,-0.05132625529153764,0.016940450851089396,0.6491187269947764,-0.7106501043540098,-0.03449016411358235
88,0.0,-0.0549207464103791,-0.03860164339794556,0.052123855084451755,0.04771035542668022,-0.03997718336977312,0.002822604092283588,1.3811370390851696,-0.5234614047809489,0.14511452030639901
89,0.0,-0.03947250167446731,-0.01981057425535515,-0.3167763394011567,-0.03416563092448818,0.02970961916170088,-0.03081614825052915,-0.9506991025278705,0.9728250846831018,-0.2834729384504437
90,0.0,-0.03057859858239053,-0.01994279229374312,0.14375281318228234,0.021060585999430465,0.021568854839424115,-0.030399248868367798,-1.0476847409944652,0.47649762397074763,0.306359646934697
91,0.0,-0.03494852573925512,-0.019615362827479325,-0.31906299223678763,-0.027058356950698102,0.02898926072165142,-0.029328681162182166,-1.0215855221757102,0.6844211701947718,-0.0741879073690407
92,0.0,-0.034321127046810646,-0.018551157190310252,0.13962739149263179,0.02063770276635907,-0.03942147905560551,0.009885376254349912,-1.006747204963338,1.0922492774883108,0.17011509281264073
93,0.0,-0.05000875024572847,-0.03146985289835333,0.04587975930744661,0.03207968203186881,0.03354771803583001,0.005329682413936172,1.2652411776913068,-0.7562326231100543,-0.042429247099074294
94,0.0,-0.036726066125498315,-0.015346099685140313,-0.10802510836295418,-0.03265890899804571,0.03912927499368807,-0.020687010195145784,-1.0127945752739216,-0.16197212171819686,-0.0712654243284488
95,0.0,-0.035069077321296105,-0.02816791946922122,0.14413532743737026,0.04201094432723243,0.04407187258131974,0.006235613048265806,0.5654589213987583,0.9741640423796211,0.09331296419302329
96,0.0,-0.03948936608653455,-0.017640868251843307,0.05162850302637253,0.017315179791502964,0.026830208640714805,0.002682112820857308,-0.9831103577413294,-0.902493230441064,0.06720215961625965
97,0.0,-0.03832912824192655,-0.019653848811029405,-0.09227350985083346,0.04058450441023516,0.045649414879467484,0.029987101809199675,-0.016120686833875384,-0.2735950285019013,-0.22616775555878518
98,0.0,-0.036347277318453323,-0.016016583713497436,-0.1235557768617913,-0.029746246810794772,0.033013202269422275,-0.02566747085051052,-0.9107443431052447,0.3384814161371855,-0.13220480122047742
99,0.0,-0.04126896540888071,-0.01852043751692658,0.0733824428574597,-0.021823902780445128,-0.04066006792324199,-0.0027835708339056992,-1.0763822986504201,-0.20083428827721542,0.1986005629119698
100,0.0,-0.04144929925625596,-0.03693633168432443,0.08774131964271671,-0.06280028913692794,0.05845636421885713,0.032864229111520225,1.5118357293036773,0.5898070853682676,-0.1559695584734336
101,0.0,-0.04223183086715298,-0.01712141921836401,-0.11829419268382327,0.01892364461942991,-0.033775882556858,0.004311616176388711,-1.1534809423318593,-0.33365232084889435,-0.07803272522135606
102,0.0,-0.03711560329135997,-0.019880770367174908,-0.2942183798981674,0.018372834645277118,-0.026688387686263717,0.004483628357373735,-1.0344694485175137,0.7750944366362995,-0.22323868409545752
103,0.0,-0.030244176889614702,-0.020390644024489497,0.043735940510393485,-0.043852419762029776,0.03463017859136854,0.007625059205803577,0.18075925899016385,-0.7392122541605248,-0.33473589395469017
104,0.0,-0.03583545583593132,-0.01875168530515042,0.053050387143002316,0.03200633854952183,0.04412519508613833,-0.025228534803563872,-0.1532540557095058,-0.3226813382549022,-0.4407894924291701
105,0.0,-0.041298760099793774,-0.029857223855080585,0.15356139864281523,0.04069601990871899,0.04160614614071213,-0.053131269661397924,0.5702891410179061,1.2549297619919342,0.2667489445738266
106,0.0,-0.039865573067100146,-0.01829687780229766,0.06059913355835159,-0.03009555392372122,0.034527426523944915,0.006613527473119716,-1.038165793071108,-0.12166561446085204,0.18270907640888323
107,0.0,-0.05184012905445347,-0.03548229011899034,0.0614139619914704,-0.10486837709778452,-0.05601457930873704,0.027108616626025348,2.0343326791329925,0.24907182137238285,0.2780321696832457
108,0.0,-0.03944408815605982,-0.019339028234181245,-0.2626398983663369,0.024960982558617693,-0.04703306544101256,0.007129418893842079,-0.2784327915471888,0.7012701281262052,0.39582898103373965
109,0.0,-0.04494945905660521,-0.037068546336694035,0.05305166448624181,-0.0405262487809268,0.0394636867498004,0.009781779762704416,1.4810832149734652,-0.5498392225775806,-0.15885741103439813
110,0.0,-0.033426574730012606,0.2886583375104375,0.06908243752813896,-0.054128903020045326,0.059764700338611615,0.010109775860050475,-0.4877130705199049,-0.31289488478381,-0.005733337151233371
111,0.0,-0.049541615979430034,-0.03641626266783117,0.048677199997614794,0.028826350714735778,0.028165974007941998,0.0035456998340129583,0.9907616060119514,-0.4583555170811515,-0.098991428548843
112,0.0,-0.044152742807098216,-0.03791781783868045,0.11343572246077654,-0.08774783207078087,0.04657472298773622,0.02823100795065174,1.861971810057853,0.36144206730349165,0.17291786768031453
113,0.0,-0.038562372167215996,-0.020096570784699556,-0.2555096752471057,0.01902893155774395,0.03786824603606914,0.01006849657246281,-1.0535227527485282,0.9338242966786386,0.07995954909349257
114,0.0,-0.03547200718887878,-0.0149273091762761,0.05892546494787063,0.016789319508816597,-0.02512190558137834,0.0063315274461269505,-0.998279135497514,-0.8569224762920473,0.21268891116382374
115,0.0,-0.039988886185181274,-0.017099253617522264,-0.1260453592378,0.017365682454630185,0.0315284109199865,0.003387695342435686,-0.9398220940594006,0.4525054040388051,0.3109306226742733
116,0.0,-0.039973405162995745,-0.02156126755325741,0.06969605829887046,0.0615118814936096,0.04943016059197831,0.03521100155302502,0.549066800495645,-0.13881913496988343,0.19621625364263248
117,0.0,-0.03703943018088842,-0.016720598954603625,-0.1311041946805266,0.01887899782315968,-0.04092784135652936,0.005706112852672866,-1.147769936314003,-0.4121217316449255,-0.1499408152387271
118,0.0,-0.03125701773961832,-0.019562622370776415,-0.25975358216012234,-0.030993526402918872,0.025032610488884974,-0.024739259760092454,-1.0551092979205683,0.386653499973469,-0.07962925776966769
119,0.0,-0.03817248202980202,-0.018536677865699278,0.09964256319827208,-0.027234089034048024,-0.03202561430541863,0.0045692415046170755,-0.9995413165047005,0.44249516296875596,-0.26593496856343124
120,0.0,-0.03876837097682274,-0.019873780976419488,0.1907354699764883,0.023269110567513712,0.029884450566383555,0.010192150168588156,-0.992510468241557,1.349937178522358,-0.06145315214786455
121,0.0,0.39855192749648827,-0.01224156539637024,0.03887981000276678,-0.024661539135195684,-0.032631283352363906,0.01366253104111888,-0.06770593618222989,-0.7644081458967129,-0.18200374701754551
122,0.0,-0.04770681276968503,-0.035324508731279,0.042846640860665586,0.06474338883868443,-0.05036642767940303,0.009536634492289394,2.177133555744433,0.025356253024330647,0.0072979208880935235
123,0.0,-0.038554612180399496,-0.018526803968720237,0.06938123193640042,-0.015895545792065206,-0.029192122884944657,-0.022610068038136047,-1.0087327777616903,0.06364096977761828,0.31684616453966274
124,0.0,-0.042390466367311475,-0.035531769633480904,0.05161038472633463,-0.034228049056511924,-0.034082009017868904,0.013588917838883321,1.489325192987457,-0.6051850131322244,-0.026528519808969832
125,0.0,-0.03893049473774077,-0.020158881538136133,-0.23975995240476086,-0.027774314513883434,-0.03396598975903484,-0.03196000752440497,-1.0114693686596703,0.8337727256474827,-0.21949755481342462
126,0.0,-0.03895070096723137,0.3057759708781419,0.10762837874319639,0.0384648015617122,-0.053378480331262086,0.015119545445675214,2.040012863882705,0.5762913697516612,0.2623269705022539
127,0.0,-0.03600558612009938,-0.015548671419303448,0.05476346564968636,-0.05681129475575495,0.036788129582675445,0.011483353638679136,-0.16069805618418415,-0.24303817662349275,0.31436713830319746
128,0.0,-0.04757218237219623,-0.024075040036662755,0.08515541759793913,-0.05775037198384509,-0.04167468285420357,0.03647301942697482,0.7231973609413298,0.2729203049895478,0.015481410549498
129,0.0,-0.03954151264327597,-0.017418779354483813,-0.14233678796339475,-0.02700504505595965,0.03681816650425368,-0.023237500578940008,-1.0189862402942929,0.28313250258036093,-0.20658275192149442
130,0.0,-0.03954919662639359,-0.021690812350612338,0.18147207863939482,0.021904350461051058,0.03568148898412934,-0.03661569535814684,-0.9668542876518974,1.2747894721581714,0.08691525892658936
131,0.0,-0.03360613893867439,-0.01675088211905006,-0.07951875456895713,0.016437286075201504,0.022078813223397924,0.004706488622172116,-1.0401361016488848,-0.7554793292621118,-0.10437568158757396
132,0.0,-0.03463328466539811,-0.01561406845498874,-0.07988300916822036,0.01797255158242749,-0.02782435060864478,0.004861714262766315,-0.9966323679369761,-0.5770838307689545,-0.10149926794258063
133,0.0,-0.04478485830553131,-0.01661026378305156,-0.13280080159189747,-0.02630052935090339,0.032737045402284656,-0.01681542522821288,-0.9519702074184451,0.19852001756640553,-0.2732626199444283
134,0.0,-0.03713070003033339,-0.01647731758553143,-0.08416627144722506,-0.022361572301577,0.021375567043400774,-0.020474626576863764,-1.0086079722069181,-0.7233805426502319,-0.04744290428636052
135,0.0,-0.03773966766502498,-0.017499361251108604,0.050562025128698784,0.04363531612212908,0.030323988509453257,0.0025503527848882066,-0.16061278510688878,-0.5672151187568945,0.06717526628695332
136,0.0,-0.0418754315373669,-0.017671009302430544,-0.10432221564034576,0.018369393766148462,0.03749000160212418,0.001709916909180074,-1.0783770487366362,-0.04567050767001736,0.17997657389099467
137,0.0,0.39933990059451174,0.34245888647052114,-0.07712883472790576,-0.03652146472803192,0.04194257733077575,0.010493664546831635,1.5920257611512827,-0.029061465035828543,0.15703574460149838
138,0.0,-0.049907561150522056,-0.03504846808035212,0.056335716325081824,-0.08865625014198003,0.0425942992255325,0.014849086200478175,2.110247727301712,-0.09821531727956931,-0.07801288050049739
139,0.0,-0.037636768753434933,-0.018396034136668425,0.07387729513735714,0.0208371669911185,0.034772045129010554,0.006835885501045808,-1.1899394335581515,-0.3602300358877911,0.14273048600485466
140,0.0,-0.046409122860460415,-0.031676158648220355,0.08592393217379111,0.04151945563234486,-0.0428180899098892,0.021180541417680363,2.3773309555464537,0.26348286985348224,0.20692128880004643
141,0.0,-0.04268060664457666,-0.018121338909478504,0.06866632918793757,-0.03698059294773623,-0.03372255762681633,0.002232767153366546,-1.0619706688306974,-0.3895954180487178,0.0780495106010157
142,0.0,-0.044638980717481826,-0.01735816451518661,-0.1475007457698881,0.020081663382801596,-0.03455997648031229,0.004800441114783858,-1.0553251443835951,0.3747575802670749,0.2745746728528259
143,0.0,-0.03937536543070102,-0.017887858566044204,0.07697762281106496,-0.036287287371702955,0.03574314154993751,0.015517788353211394,-1.1720207766235586,-0.36378714862435807,0.35555400185968905
144,0.0,-0.04500301543676427,-0.032894595523981274,0.09261105792637549,0.054745850251525105,-0.05989560335407134,-0.051400853668290815,2.2501983778170063,0.739568987173177,-0.00686683867715675
145,0.0,-0.04776091771284794,-0.037593548773304016,0.04898036680352761,-0.031296926073312935,0.027424837024002568,-0.03829857190802989,1.4731179632847335,-0.8739372463515789,0.4159826110391092
146,0.0,-0.04028500696352461,-0.0171925595061025,0.05808744967364268,0.017389797041762044,-0.034576344466470406,0.005555637379165998,-1.0490432890683752,-0.12193263320092623,-0.11516128435989649
147,0.0,-0.030296536297292186,-0.016571848408993433,0.05296867190685943,-0.06189594922690491,0.041630071789622754,0.01544068833980088,-0.2916718706763219,-0.30811355646191274,0.056948860277048194
148,0.0,-0.038319122174583796,-0.017895082614576608,-0.1426559928907257,0.01833583685936311,0.036068067661293404,0.006127513675137624,-1.0363563943527794,0.28338450736954546,-0.20415216671102826
149,0.0,-0.032398002432841314,-0.019103163702863118,-0.3379560149785348,0.01844899860110798,-0.038357686748040486,0.009718145588986914,-1.0275626960107844,0.9299222077935994,0.11299801503829245
150,0.0,0.35762867593507397,0.3089502512860614,0.08852945296892695,0.04496946938969913,-0.062117103868371354,0.03140080023103031,1.9108302546430882,0.5624327872157868,0.22167740106162537
