,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
15,-0.004321087596601443,0.1876020811866599,-0.044520979099851934,0.005865391748274211,0.0,0.0,0.0,-0.14389433726463022,-0.010948125303324244,0.0,0.0,0.0,0.3656453558890769,-0.10039807872591157,0.08661736208023045,0.0,0.0,0.0,-0.04738379845128388,-0.0034482816653354812,0.046982526990799085,0.0,0.0,0.0,-0.2199597202363673,0.0,0.0,0.0,0.0,0.0,-0.40840262728703336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,-0.004733934544198357,-0.092612361415279,-0.03812206549181265,-0.04091869821233176,0.0,0.0,0.0,0.4252497147846123,0.018301597644895164,0.0,0.0,0.0,-0.19750734711366277,-0.1141610784019283,-0.11715463157564882,0.0,0.0,0.0,-0.05383847103400019,-0.005608270038050038,0.012295823083624426,0.0,0.0,0.0,-0.20772625132830672,0.0,0.0,0.0,0.0,0.0,-0.3866428480004606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,-0.004321087596601443,0.215265330168511,0.11642412816798797,-0.04861292537723214,0.0,0.0,0.0,0.45950253453080575,0.027762181036813455,0.0,0.0,0.0,-0.29575826007346045,-0.11107731201198964,0.06614692793663265,0.0,0.0,0.0,-0.05429113373625269,-0.006933807777551825,0.04585984228049308,0.0,0.0,0.0,-0.21142271425284195,0.0,0.0,0.0,0.0,0.0,-0.34891087333874937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,-0.004733934544198357,-0.0749440372267154,-0.027546693945247152,-0.04309273486111768,0.0,0.0,0.0,-0.1421368484402945,-0.010291299060520051,0.0,0.0,0.0,-0.23046090488594997,-0.10437757095034102,-0.11177267764007807,0.0,0.0,0.0,-0.04463697313623325,0.009796064632254213,-0.005404607206506401,0.0,0.0,0.0,-0.18868573544958436,0.0,0.0,0.0,0.0,0.0,-0.30689519011046074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.03293650910192705,0.15651634644185497,0.14232857559979148,0.16548864621382153,0.0,0.0,0.0,0.3029911193242844,0.04374791785735114,0.0,0.0,0.0,-0.2493552148084572,-0.10803766526964363,-0.12949150819925076,0.0,0.0,0.0,-0.05657700561350055,0.009183698181135227,-0.019704642488860533,0.0,0.0,0.0,-0.22046665969283044,0.0,0.0,0.0,0.0,0.0,-0.36285767779499734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.014381504165082437,0.19255973872992707,0.1739385250417684,0.19732316827792618,0.0,0.0,0.0,0.42912882345656755,0.08478637008803432,0.0,0.0,0.0,-0.4129510652275767,-0.11834014898468065,0.06017168432876656,0.0,0.0,0.0,0.5295540371506996,-0.005608270038050038,0.04585984228049308,0.0,0.0,0.0,0.6699347622178031,0.0,0.0,0.0,0.0,0.0,-0.3262908334519432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,-0.004321087596601443,0.18044217705334162,-0.04944253427788652,0.159129090501864,0.0,0.0,0.0,-0.1595153958258759,-0.013111782666336166,0.0,0.0,0.0,0.2994172054529077,0.6192846786826217,-0.24528613556153883,0.0,0.0,0.0,-0.03729971420579238,0.01502674186189535,0.046982526990799085,0.0,0.0,0.0,-0.23953887255858705,0.0,0.0,0.0,0.0,0.0,-0.15943713153421124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,-0.001860922448654785,0.13225082074425132,-0.03834885607057197,-0.030962948627845276,0.0,0.0,0.0,-0.3080263175374417,-0.005876566359779218,0.0,0.0,0.0,-0.4886359683458561,-0.10805495899189231,0.1508438529490919,0.0,0.0,0.0,-0.025295710978811295,-0.011113030983015047,-0.021000666054895353,0.0,0.0,0.0,-0.12912915217751306,0.0,0.0,0.0,0.0,0.0,1.8040153259119036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,-0.004321087596601443,-0.10025350434911814,0.05868378353037485,-0.049911409187153845,0.0,0.0,0.0,-0.15765790341158464,-0.013470675446328656,0.0,0.0,0.0,-0.3158779922937104,-0.10048847216768726,0.05055682493481679,0.0,0.0,0.0,-0.04508963583848574,-0.005938753519606316,0.012131851574524333,0.0,0.0,0.0,-0.19261384394848524,0.0,0.0,0.0,0.0,0.0,-0.35290979514872844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.001839110850853555,-0.05823320203779713,-0.03607806834221888,-0.033957399280249,0.0,0.0,0.0,-0.19658843825506214,-0.00656856400388863,0.0,0.0,0.0,-0.3462848341885332,-0.12155657949372861,-0.25384654176977495,0.0,0.0,0.0,-0.031567542997522284,0.009796064632254213,-0.006571579121860595,0.0,0.0,0.0,-0.1556488772949248,0.0,0.0,0.0,0.0,0.0,0.9888859555662397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,-0.004321087596601443,-0.09969940046838965,0.08959780773964604,-0.057316476089341116,0.0,0.0,0.0,0.398044410960664,-0.014127501689132849,0.0,0.0,0.0,0.33386233711126506,-0.11304704104893894,0.09948585586095395,0.0,0.0,0.0,-0.056814124082503414,-0.0031177981837792034,0.01234331631490461,0.0,0.0,0.0,-0.23416642562230428,0.0,0.0,0.0,0.0,0.0,-0.476358580834763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,-0.004321087596601443,-0.08583206805831466,-0.02878433274663472,-0.04309273486111768,0.0,0.0,0.0,-0.1642721299077709,-0.010291299060520051,0.0,0.0,0.0,-0.2525861932441086,-0.11882598880491664,-0.11177267764007807,0.0,0.0,0.0,-0.04265205995647244,-0.005938753519606316,0.012295823083624426,0.0,0.0,0.0,-0.1864044662175491,0.0,0.0,0.0,0.0,0.0,-0.20978716338105136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,-0.004321087596601443,0.15599318852785451,-0.045227726336219874,-0.047108742448631086,0.0,0.0,0.0,-0.1459718382031651,-0.010948125303324244,0.0,0.0,0.0,0.36363652943621466,-0.10316815049542759,0.08579995202845528,0.0,0.0,0.0,-0.04508600300614378,-0.0034482816653354812,-0.020588236936786557,0.0,0.0,0.0,-0.20560070642055447,0.0,0.0,0.0,0.0,0.0,-0.4054464304720061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.004058060348980717,-0.08508636450417878,-0.03914569444642019,-0.06182279542170959,0.0,0.0,0.0,-0.17140726247669097,-0.024050733707092216,0.0,0.0,0.0,0.3908229033272537,-0.13368928898142485,0.08315086818166521,0.0,0.0,0.0,-0.03071647534030536,0.005842440563599263,0.013254536284830337,0.0,0.0,0.0,0.7871337512902247,0.0,0.0,0.0,0.0,0.0,-0.3472479993344943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,-0.004321087596601443,0.15548685585265618,-0.05883747052728518,0.14085504024786547,0.0,0.0,0.0,0.5192747527001297,0.03155271336989774,0.0,0.0,0.0,-0.30436119707271037,0.6574634798908504,0.05898759010509402,0.0,0.0,0.0,-0.046688156816718,-0.006892081282587342,-0.019833694139541162,0.0,0.0,0.0,-0.23153073145894934,0.0,0.0,0.0,0.0,0.0,-0.4275830643156735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.0014925251953533205,-0.09700522480632173,0.10307801525372667,-0.06776057109567758,0.0,0.0,0.0,0.4228383375094444,-0.027230110092900828,0.0,0.0,0.0,0.2837962770920956,-0.14038401599047032,-0.27005254756432856,0.0,0.0,0.0,-0.039255674929367906,-0.0031177981837792034,0.01234331631490461,0.0,0.0,0.0,0.8659717322627046,0.0,0.0,0.0,0.0,0.0,-0.3784796161527837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,-0.004321087596601443,0.1840503996209482,-0.0430747846478269,-0.04617049061640279,0.0,0.0,0.0,-0.13649182247589062,-0.010948125303324244,0.0,0.0,0.0,0.27948008527282464,-0.10270091589848775,-0.24238540280092158,0.0,0.0,0.0,-0.04486763736576915,-0.0034482816653354812,0.046982526990799085,0.0,0.0,0.0,-0.20637620720654112,0.0,0.0,0.0,0.0,0.0,-0.3459966258864301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.0014925251953533205,-0.0702124226130746,-0.039045489075660536,-0.055558189650957414,0.0,0.0,0.0,-0.1857590624052672,-0.026898474377162918,0.0,0.0,0.0,-0.34401457235406807,-0.11672832867336894,0.052240914225500854,0.0,0.0,0.0,0.4157250235112169,-0.005938753519606316,-0.005404607206506401,0.0,0.0,0.0,0.5744280175539052,0.0,0.0,0.0,0.0,0.0,-0.2458319653247247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,-0.002345843162796595,0.17675809249871488,0.10060420413144268,-0.04452030384579564,0.0,0.0,0.0,-0.276530120423885,-0.011759178228202244,0.0,0.0,0.0,0.47353577529652713,-0.11474715274469431,0.19101807573620475,0.0,0.0,0.0,0.4438578797261756,0.021114798307478776,-0.01987107307156723,0.0,0.0,0.0,-0.15634189528940498,0.0,0.0,0.0,0.0,0.0,1.363598542008401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,-0.004321087596601443,-0.08695220726668013,-0.03812206549181265,-0.04091869821233176,0.0,0.0,0.0,0.4252497147846123,0.018301597644895164,0.0,0.0,0.0,-0.19990718416548142,-0.1141610784019283,-0.11715463157564882,0.0,0.0,0.0,-0.05383847103400019,-0.005608270038050038,0.012295823083624426,0.0,0.0,0.0,-0.2081567889695128,0.0,0.0,0.0,0.0,0.0,-0.38662515730685143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.03293650910192705,0.13195498735241212,-0.06595113839088047,0.14216916965944207,0.0,0.0,0.0,0.26979460901899804,0.03428733446543285,0.0,0.0,0.0,-0.2484629117093386,-0.11002302644617465,-0.12230074879719108,0.0,0.0,0.0,-0.056173011451785715,-0.005608270038050038,-0.019833694139541162,0.0,0.0,0.0,-0.21211048478178543,0.0,0.0,0.0,0.0,0.0,-0.3657057617284426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.014381504165082437,0.16095084607112164,0.17271066596339618,0.18172921087781516,0.0,0.0,0.0,0.3713948908801258,0.07617183687552753,0.0,0.0,0.0,-0.41080889780266355,-0.1376390399414058,0.0599798727472482,0.0,0.0,0.0,-0.04100984654376946,0.009183698181135227,-0.019704642488860533,0.0,0.0,0.0,0.8444106223374471,0.0,0.0,0.0,0.0,0.0,-0.3576433196841165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.004321087596601443,-0.08708932177609918,-0.04877260820809708,-0.0507332686240734,0.0,0.0,0.0,0.36995831087176206,0.01764477140209097,0.0,0.0,0.0,0.3231868863510871,-0.11906394563374771,0.09390790208610983,0.0,0.0,0.0,-0.05770964142666505,0.005230074112480277,0.013254536284830337,0.0,0.0,0.0,-0.23525002668109565,0.0,0.0,0.0,0.0,0.0,-0.47745362586362894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.03293650910192705,0.13195498735241212,-0.06595113839088047,0.14216916965944207,0.0,0.0,0.0,0.26913547009070754,0.03428733446543285,0.0,0.0,0.0,-0.2455291522496908,-0.11068216537446512,-0.12230074879719108,0.0,0.0,0.0,-0.056173011451785715,0.009183698181135227,-0.019833694139541162,0.0,0.0,0.0,-0.21211048478178543,0.0,0.0,0.0,0.0,0.0,-0.3692250197048431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.003818890162143967,-0.06928388307811655,-0.027546693945247152,-0.04309273486111768,0.0,0.0,0.0,-0.1436253650617983,-0.010199885806683365,0.0,0.0,0.0,-0.24655521135972197,-0.10183273215670001,-0.1231777719418129,0.0,0.0,0.0,-0.04435337523325323,-0.005938753519606316,-0.005404607206506401,0.0,0.0,0.0,-0.18737236195521687,0.0,0.0,0.0,0.0,0.0,-0.2585582969641465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,-0.0014925251953533205,-0.08620650371254424,-0.060899706256072855,-0.06740362414417024,0.0,0.0,0.0,0.41198127311153554,-0.024050733707092216,0.0,0.0,0.0,0.37382950345542626,-0.14429326630317074,0.093340939326607,0.0,0.0,0.0,-0.039070046408027706,-0.0031177981837792034,0.013254536284830337,0.0,0.0,0.0,0.8342040076235506,0.0,0.0,0.0,0.0,0.0,-0.43529209530387186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,-0.004321087596601443,-0.08867425512737137,0.07579333364573422,-0.04750190567759947,0.0,0.0,0.0,0.4413643239609038,-0.013470675446328656,0.0,0.0,0.0,-0.20058151740026464,-0.10880741163310781,-0.13800614960047206,0.0,0.0,0.0,-0.05311265078967552,-0.006933807777551825,-0.005275555555825774,0.0,0.0,0.0,-0.2031861606477998,0.0,0.0,0.0,0.0,0.0,-0.3313142258990031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,-0.004321087596601443,0.1773570407735514,0.0854863312278934,-0.049911409187153845,0.0,0.0,0.0,-0.17974004191246307,-0.013470675446328656,0.0,0.0,0.0,-0.32947783343805886,-0.11869799568764099,0.05263894602210404,0.0,0.0,0.0,-0.04310472265872493,0.009796064632254213,-0.019704642488860533,0.0,0.0,0.0,-0.18884070444416332,0.0,0.0,0.0,0.0,0.0,-0.2543197390332935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,-0.0014925251953533205,-0.07763710424348283,-0.07257452618546464,0.1875877423850334,0.0,0.0,0.0,0.4536929294386352,0.08047391010526747,0.0,0.0,0.0,0.44748246330913233,0.7163423321723826,0.10149182989645789,0.0,0.0,0.0,-0.032810081263378844,0.007608900830299398,-0.006159150003751795,0.0,0.0,0.0,0.992666302118543,0.0,0.0,0.0,0.0,0.0,-0.4210622257303444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.0014925251953533205,0.1832728772211501,-0.05770299753784724,-0.07036488390531666,0.0,0.0,0.0,-0.1976561917932084,0.06107789318497683,0.0,0.0,0.0,0.3854010426183629,-0.1198344903908484,0.08609360802527445,0.0,0.0,0.0,0.4200322543610631,0.005842440563599263,0.046982526990799085,0.0,0.0,0.0,0.656526177218071,0.0,0.0,0.0,0.0,0.0,-0.3374903385820794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,-0.001860922448654785,0.10440492447210459,-0.0503118234712716,-0.025318277849433,0.0,0.0,0.0,-0.27583836331126116,-0.006897963337352859,0.0,0.0,0.0,-0.45407951115524253,-0.12203786722074274,0.1566126055773777,0.0,0.0,0.0,-0.028715742104329207,-0.014968942350538155,-0.021000666054895353,0.0,0.0,0.0,-0.128701981308853,0.0,0.0,0.0,0.0,0.0,1.6229885970141185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,-0.0014925251953533205,-0.09586055695854812,0.0632607815246055,-0.06627743589974074,0.0,0.0,0.0,-0.20586012355984995,-0.030374197862896177,0.0,0.0,0.0,0.3895719917405837,0.6104295509581915,0.08519626603346654,0.0,0.0,0.0,-0.024058923631554433,0.01502674186189535,0.01234331631490461,0.0,0.0,0.0,0.8718961277343408,0.0,0.0,0.0,0.0,0.0,-0.3868760535380444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,-0.004058060348980717,-0.0769458858533353,-0.0487534767564483,-0.05879659779098737,0.0,0.0,0.0,0.47527090875259953,-0.027194821477087565,0.0,0.0,0.0,0.2717731782614927,0.7133880684498403,-0.2634777902767745,0.0,0.0,0.0,-0.03026745161862432,0.007608900830299398,-0.006159150003751795,0.0,0.0,0.0,0.9096056797111637,0.0,0.0,0.0,0.0,0.0,-0.38179158532882473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,-0.004321087596601443,0.18085289277720215,-0.040497464384643814,-0.04309273486111768,0.0,0.0,0.0,-0.1438163137312721,-0.010291299060520051,0.0,0.0,0.0,-0.23720604065165257,-0.10096977166110754,-0.11505359571701555,0.0,0.0,0.0,-0.04463697313623325,-0.005938753519606316,0.046023813789593165,0.0,0.0,0.0,-0.18805494045970986,0.0,0.0,0.0,0.0,0.0,-0.300310623761174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,-0.004321087596601443,0.13195498735241212,-0.040624641591821366,-0.04309273486111768,0.0,0.0,0.0,-0.1421368484402945,-0.010291299060520051,0.0,0.0,0.0,-0.2325870899000747,-0.10351461045474855,-0.11505359571701555,0.0,0.0,0.0,-0.04463697313623325,0.009796064632254213,-0.019833694139541162,0.0,0.0,0.0,-0.18911627309079046,0.0,0.0,0.0,0.0,0.0,-0.3037890407526015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,-0.004321087596601443,-0.0820310762798261,0.06454769491629886,-0.062025257799761035,0.0,0.0,0.0,-0.19439734635533595,-0.017632068602007746,0.0,0.0,0.0,0.3585920241968708,-0.08920713151648638,0.08514425430057382,0.0,0.0,0.0,0.6023164414256768,0.005842440563599263,-0.005441986138532472,0.0,0.0,0.0,-0.16823960857808942,0.0,0.0,0.0,0.0,0.0,-0.3686552453405464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.001860922448654785,0.14536051466085645,0.09412102158931274,0.02603459565637056,0.0,0.0,0.0,-0.27597334325502304,0.012729784354418322,0.0,0.0,0.0,0.40743402048124894,-0.10491805254049555,-0.49227676443183593,0.0,0.0,0.0,-0.026121031713999477,-0.01247847049626732,-0.021038044986921422,0.0,0.0,0.0,-0.1678374257954566,0.0,0.0,0.0,0.0,0.0,2.0309354356020872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,-0.004733934544198357,-0.07854445094644595,-0.030703584237620627,-0.04617049061640279,0.0,0.0,0.0,-0.13481235718491302,-0.010948125303324244,0.0,0.0,0.0,0.27126994855367365,-0.10610871518772125,-0.23910448472398413,0.0,0.0,0.0,-0.04486763736576915,0.005842440563599263,-0.006159150003751795,0.0,0.0,0.0,-0.20700700219641563,0.0,0.0,0.0,0.0,0.0,-0.3526899967896207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.03293650910192705,0.16120547703239052,0.15705468629248043,0.18113010066181154,0.0,0.0,0.0,0.36077577526928195,0.047666483510444335,0.0,0.0,0.0,0.3982570162432347,-0.11119967720233137,0.10629280407803236,0.0,0.0,0.0,-0.060278478906328446,-0.0031177981837792034,-0.01987107307156723,0.0,0.0,0.0,-0.25705305597483113,0.0,0.0,0.0,0.0,0.0,-0.4457417406535223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,-0.004321087596601443,-0.07675539482522839,-0.02879224180567513,-0.04361741454432133,0.0,0.0,0.0,-0.14463187178643358,-0.010291299060520051,0.0,0.0,0.0,-0.30699151094608024,-0.10484480554728084,0.049401224075267515,0.0,0.0,0.0,-0.04485533877660788,0.009796064632254213,-0.005404607206506401,0.0,0.0,0.0,-0.1889743833570768,0.0,0.0,0.0,0.0,0.0,-0.35415865864016755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
